subject_id,pred_proba,true_label
00_aaaaadkv,0.3483853,0
00_aaaaaeph,0.32271242,0
00_aaaaafif,0.05933081,0
00_aaaaaflb,0.2802451,0
00_aaaaagnh,0.37370545,0
00_aaaaagxr,0.462624,0
00_aaaaaint,0.306807,0
00_aaaaajbn,0.21129723,0
00_aaaaaktn,0.36509869,0
00_aaaaakvr,0.20782186,0
00_aaaaalib,0.42761186,0
00_aaaaalzg,0.45350313,0
00_aaaaamgc,0.18969737,0
00_aaaaamlf,0.6676799,0
00_aaaaandx,0.19251437,0
00_aaaaanfk,0.1164274,0
00_aaaaanfl,0.30519053,0
00_aaaaaodl,0.4731387,0
00_aaaaaooo,0.5949488,0
00_aaaaaowq,0.30798677,0
01_aaaaafiy,0.50934744,1
01_aaaaajgn,0.58111674,1
01_aaaaakkg,0.5310956,1
01_aaaaamfh,0.3539075,1
01_aaaaammn,0.5014096,1
01_aaaaaoep,0.25359708,1
01_aaaaaojm,0.6314266,1
01_aaaaaokb,0.38858843,1
01_aaaaaoyh,0.2897134,1
01_aaaaaoyn,0.36303756,1
01_aaaaaoyt,0.5760323,1
01_aaaaapap,0.59118545,1
01_aaaaapkw,0.60972077,1
01_aaaaappo,0.5203163,1
01_aaaaapsm,0.25640535,1
01_aaaaapuc,0.7012706,1
01_aaaaaqaw,0.35027483,1
